Date,Description,Type,Money In,Money Out,Balance
01.Jan.26,Trainline,FPO,,18.22,481.78
01.Jan.26,Salary,FPI,193.08,,674.86
02.Jan.26,Friend Transfer,FPO,,63.66,611.2
04.Jan.26,Salary,BGC,194.42,,805.62
04.Jan.26,Dining,FPO,,57.47,748.15
06.Jan.26,Gift,BGC,177.94,,926.09
08.Jan.26,Transport Service,DEB,,29.96,896.13
09.Jan.26,Amazon,FPI,92.64,,988.77
11.Jan.26,Transport Service,FPI,92.61,,1081.38
12.Jan.26,TrainPal,DEB,,42.1,1039.28
14.Jan.26,Friend Transfer,BGC,169.72,,1209
14.Jan.26,Liverpool,DEB,,69.57,1139.43
15.Jan.26,Grocery Store,BGC,146.87,,1286.3
15.Jan.26,Lidl,DEB,,62.67,1223.63
15.Jan.26,Transfer,FPO,,36.61,1187.02
15.Jan.26,UBER,DEB,,62.25,1124.77
16.Jan.26,Salary,FPI,133.55,,1258.32
17.Jan.26,Dining,BGC,58.64,,1316.96
18.Jan.26,Salary,BGC,172.52,,1489.48
19.Jan.26,Dining,DEB,,58.43,1431.05
21.Jan.26,Retail Store,BGC,14.46,,1445.51
22.Jan.26,Amazon,FPI,125.23,,1570.74
22.Jan.26,Tesco,FPO,,74.58,1496.16
24.Jan.26,Friend Transfer,BGC,26.12,,1522.28
26.Jan.26,Transport Service,BGC,73.55,,1595.83
27.Jan.26,Lidl,FPO,,63.25,1532.58
29.Jan.26,Grocery Store,FPI,42.03,,1574.61
31.Jan.26,Grocery Store,FPO,,21.65,1552.96
02.Feb.26,UBER,DEB,,78.71,1474.25
04.Feb.26,HnM,DEB,,62.03,1412.22
05.Feb.26,Asda,DEB,,11.67,1400.55
06.Feb.26,Online Purchase,BGC,34.83,,1435.38
07.Feb.26,Amazon,FPI,154.42,,1589.8
08.Feb.26,Refund,FPI,45.02,,1634.82
10.Feb.26,Dining,FPO,,2.21,1632.61
10.Feb.26,Friend Transfer,FPO,,23.65,1608.96
11.Feb.26,Retail Store,DEB,,15.38,1593.58
11.Feb.26,Netflix,DEB,,61.44,1532.14
13.Feb.26,REFUND,FPI,30.69,,1562.83
15.Feb.26,Friend Transfer,BGC,188.05,,1750.88
